shop_type,cohort,metric_code,metric_label,value,unit,sort_order,source_page
Mechanical,All shops,sample_size,Number of shops,395,count,1,12
Mechanical,Ticket size leaders,sample_size,Number of shops,132,count,1,12
Mechanical,Productivity leaders,sample_size,Number of shops,132,count,1,12
Mechanical,All shops,years_open,Years open,26.7,years,2,12
Mechanical,Ticket size leaders,years_open,Years open,24.8,years,2,12
Mechanical,Productivity leaders,years_open,Years open,26.6,years,2,12
Mechanical,All shops,number_of_bays,Number of bays,4.6,count,3,12
Mechanical,Ticket size leaders,number_of_bays,Number of bays,4.5,count,3,12
Mechanical,Productivity leaders,number_of_bays,Number of bays,4.2,count,3,12
Mechanical,All shops,days_open,Days open per year,259,days,4,12
Mechanical,Ticket size leaders,days_open,Days open per year,260,days,4,12
Mechanical,Productivity leaders,days_open,Days open per year,259,days,4,12
Mechanical,All shops,number_of_technicians,Number of technicians,4.0,count,5,12
Mechanical,Ticket size leaders,number_of_technicians,Number of technicians,3.7,count,5,12
Mechanical,Productivity leaders,number_of_technicians,Number of technicians,2.9,count,5,12
Mechanical,All shops,technician_to_bay_ratio,Technician-to-bay ratio,0.87,ratio,6,12
Mechanical,Ticket size leaders,technician_to_bay_ratio,Technician-to-bay ratio,0.81,ratio,6,12
Mechanical,Productivity leaders,technician_to_bay_ratio,Technician-to-bay ratio,0.69,ratio,6,12
Mechanical,All shops,daily_repair_orders,Daily repair order count,9.3,count,7,12
Mechanical,Ticket size leaders,daily_repair_orders,Daily repair order count,7.3,count,7,12
Mechanical,Productivity leaders,daily_repair_orders,Daily repair order count,10.2,count,7,12
Mechanical,All shops,repair_orders_technician_day,Repair orders per technician per day,2.3,count,8,12
Mechanical,Ticket size leaders,repair_orders_technician_day,Repair orders per technician per day,2.0,count,8,12
Mechanical,Productivity leaders,repair_orders_technician_day,Repair orders per technician per day,3.5,count,8,12
Mechanical,All shops,percentage_with_apprentices,Shops with apprentices,55,percent,9,12
Mechanical,Ticket size leaders,percentage_with_apprentices,Shops with apprentices,54,percent,9,12
Mechanical,Productivity leaders,percentage_with_apprentices,Shops with apprentices,26,percent,9,12
